# frame_index tx ty tz qx qy qz qw
1 0.0 0.0 0.0 0.0 0.0 0.0 1.0
9 -0.07373382750793747 -0.06791644135380571 0.016317308328511967 -0.013255799815442835 0.013310142403929344 0.000499458462273689 0.9998234216208802
14 -0.08629659348088205 -0.10144906530894954 0.02111359346926608 -0.014366957488677603 0.014151772167135332 4.284104029863664e-05 0.9997966373426614
31 0.0042845081065306136 -0.02221473486645097 -0.05087394048190501 -0.00993782658326445 0.004798586810073653 -0.0003731505039763651 0.999939035104705
35 0.047588829494557394 0.004982795489957768 -0.06289242558113096 -0.008618869195762094 0.0028897008776964596 0.00019116405669851168 0.9999586632350995
38 0.09401014514160574 0.012558810446727468 -0.02802066536719992 -0.004234934596064802 0.007556566251329795 0.0028385759978941942 0.9999584521977704
44 0.14769297635620546 0.07396869976192802 0.009109827872967113 0.000631442805297028 0.00846885786869877 0.010029037689494466 0.9999136453361391
46 0.18382082747839484 0.09721209857198654 0.01218273585362545 0.0029257320410806457 0.013026974844555348 0.012043381976880218 0.9998383344166105
49 0.22611620067448873 0.10180388857895901 0.034935787424617865 0.004042367454401792 0.014055837292853394 0.01421214061093601 0.9997920322560164
52 0.24957457622616622 0.11502406613430961 0.062241923730678474 0.004117625180968424 0.015230924992867245 0.01498151294742126 0.999763281160364
55 0.32168337332874275 0.12222967216565202 0.08419715336970532 0.004578161692333205 0.012339307861996236 0.014884279483351148 0.9998026005873695
61 0.3335073281387513 0.14261617459552234 0.09002165227239986 0.004416612790324761 0.014644480271059761 0.016878839138980268 0.9997405350981681
64 0.41827271059444615 0.16509233166996817 0.09706325637773103 0.0052392519227029595 0.011070030290263452 0.016448859973895544 0.9997896977235874
73 0.38818420423825123 0.12341937758714946 0.11927116332023927 0.005599817186129105 0.012158648942225906 0.01737669122018791 0.9997594010088727
76 0.26628392808678497 0.028951463846641295 0.1569705820485064 0.005358043050073843 0.011929565954922514 0.023054664681497875 0.9996486679164958
79 0.21278378494633265 -0.017480872715207436 0.1704385848747158 0.006261249833730234 0.007713514086283425 0.024645115259753034 0.9996468960311904
94 0.14919393960591124 0.018199858069064566 0.11032467482858704 0.012403240773705413 0.0007711950193318736 0.021665382871844555 0.9996880393710671
103 0.1565604202921136 0.0445740455441455 0.09575821436743065 0.012296687922055438 0.0017215709030949209 0.021113024536760287 0.9996999889240189
109 0.10999668299365871 0.16492141281074219 0.12295146565549128 0.022101284980877167 -0.0032545932898734218 0.018253483402580203 0.9995837889683803
112 -0.01782559393500976 0.24477704660436264 0.10955146046361869 0.02816856288263944 0.00026016811771754304 0.018324431687286636 0.9994351802798496
115 -0.08565399724563405 0.3614838766974774 0.06719481285766833 0.03502130753233913 0.005473174341691999 0.018115737786296986 0.9992073720833974
118 -0.12950409764692117 0.4685884635282093 0.05963350368392967 0.04180143462596168 0.0066928899940487535 0.016732821922289646 0.9989633917002444
121 -0.12647780913672477 0.5844128520403131 0.0640110532289925 0.05205973241976647 0.0025381884535731706 0.015576354328402233 0.9985192632321084
124 -0.05657663839430059 0.6557647430346252 0.07025057320273072 0.06296793068854757 -0.008054812925026116 0.01483527198169853 0.997872774655554
130 -0.07685200763360027 0.6430234449456287 0.08852417703290752 0.06191298486611171 -0.006794491868104553 0.01386624984878945 0.997962095623052
133 -0.14998487221704532 0.6905464855609984 0.06632012064870865 0.06289552961110363 -0.004282873208799398 0.01522229014863579 0.9978948297464252
136 -0.24329996587810196 0.7915447204120152 0.03036748644030464 0.06643050852835021 -0.002330399818699893 0.016058549372495352 0.9976590999762399
139 -0.34536439625347776 0.8363984538475635 0.03669350532573376 0.06483622383056387 0.003082813438224144 0.017065123830654224 0.9977452289484239
142 -0.40029786885817326 0.8225263336229902 0.06810867387070832 0.0623426249029741 0.002374044844861604 0.020511590900741193 0.9978411875995109
150 -0.45404974854974045 0.8366587091309148 0.0663467022655349 0.057300511120872186 -0.002300024014346233 0.0347706947227348 0.997748645753688
152 -0.46203785422000593 0.8380193920716739 0.059357577439429515 0.05870804781019092 -0.003987369537131907 0.03849377638549716 0.9975247842465239
154 -0.4584550893482006 0.8526157692881048 0.04538372827684501 0.05673062100544731 -0.0002757715226222738 0.04280310807979903 0.9974715306860205
157 -0.4625613234483587 0.8362715404536217 0.07443604447269032 0.05922189883986125 -0.00037224234482082354 0.04910213281034263 0.9970364129192641
160 -0.4663548486327743 0.8218676865533265 0.056241891519117855 0.059108879826674204 0.0034194517564404225 0.05632705447996948 0.9966552616672084
163 -0.4347056310842532 0.7618326442462264 0.0727584576443474 0.05575987913466536 0.006798715344389748 0.061946591928953555 0.9964974827348743
166 -0.39777368049675355 0.7194339700216503 0.05675237163228497 0.05133747381008882 0.009849645265293229 0.06919189388034432 0.9962328694096564
169 -0.3700906615051339 0.6547273089374078 0.07094683228533774 0.04692643390542945 0.011650180436447279 0.07451131238614155 0.9960473118397601
172 -0.37654175378664556 0.573502086630982 0.06923418530251471 0.038918417332848544 0.014295865756958922 0.07934903172042146 0.9959842951470654
175 -0.36170043678201436 0.5356383854375085 0.05503855497633388 0.035303563292595104 0.018404088322057133 0.08603865711402676 0.9954960057347768
178 -0.34026923250422375 0.49861206486264775 0.0477394606158995 0.03255160842089784 0.021117230070557207 0.09202476482750117 0.9950004512771855
181 -0.34006359224762306 0.4204818055700903 0.07976309541121 0.028279195284975696 0.026329550879701725 0.0982858612092234 0.9944078294899275
188 -0.3117020806493997 0.3657240455598518 0.07767471806197992 0.02600839340917504 0.034601675356631965 0.11235946662555693 0.9927243513656792
193 -0.27262557574168034 0.31801440023224076 0.0684311812783603 0.01854810397639078 0.036916951423117274 0.11603052559973193 0.9923860255291557
196 -0.23362632392060145 0.2789235294607391 0.09212227701511073 0.016360356018881306 0.03925272354510055 0.11839812844364651 0.9920551625924181
199 -0.22387026409493277 0.2311345215466452 0.08823172295860153 0.011266996300602156 0.03730370371775258 0.119882630093254 0.9920230055221624
202 -0.18602344829353817 0.20401018931763035 0.07931788675256723 0.009256043820301763 0.041808928707156294 0.12022494239660851 0.991822717202469
205 -0.16293457109056447 0.14624321873936702 0.07818893990194101 0.006836770371714238 0.04236554591172277 0.12393884701057092 0.9913614786202742
208 -0.1699245879280864 0.07179561229148981 0.1028423005381502 0.004958081030966298 0.043090107561997534 0.12737244643944534 0.9909061105628607
213 -0.16443150251959535 0.027486039227207038 0.10410522571180063 0.003317272116900418 0.044170944408791976 0.13231696288475664 0.9902172209715865
215 -0.14936583314107907 0.0024250920704423323 0.10890498457924916 0.0016175225480224251 0.04507543427929175 0.13325594935952437 0.9900547665688154
218 -0.13006785265136744 -0.010929906169627364 0.10100670886120736 9.322795330543177e-05 0.04519411250737629 0.1349817483969802 0.9898168573543864
220 -0.10045257278966845 -0.013297588508051818 0.09944667690943997 -0.000457854440781884 0.04542937958417152 0.13550263890778108 0.9897348112948922
223 -0.07285992011337111 -0.032545062814993295 0.1132757863524468 -0.0010619341055357558 0.04693592813671327 0.1358149848564035 0.9896212309941393
241 -0.1378627322433468 0.04625450465457987 0.06135326913809013 -0.0018049030909878432 0.05205940746339854 0.14665488612819463 0.987815217940136
254 -0.010512243211627024 0.07670528110882421 0.06468987893117199 -0.00030372257305743357 0.05391576421785543 0.14712558921214677 0.987647234148095
257 0.0632113928275054 0.0969919109521289 0.0691433380298942 -6.973607291291468e-05 0.054599498576113056 0.14757053459907368 0.9875433292824476
262 0.07588339211454818 0.12855259024103027 0.08249034355003496 0.00029959070087506 0.05277004051129362 0.14924850873334647 0.9873905588523321
265 0.1035378825502306 0.12529969300651728 0.08754404597313745 -6.936061771184595e-05 0.05495748800544068 0.1496631273647133 0.9872084977392821
268 0.11039038541474068 0.12518436583245166 0.09698202412786869 -0.00013137400947640186 0.05703124563718993 0.14975670055352708 0.9870766689580205
272 0.1342989254234898 0.13682634266131646 0.09689282487251216 0.000597134673636677 0.058776462914878216 0.1497754813590165 0.9869712640300489
274 0.13945964200766833 0.1357405557863607 0.10216884249326647 0.0002537289093698697 0.05961663021886263 0.14989272725192904 0.9869032188314956
277 0.15721125062185018 0.1326065129586023 0.11383980996770952 0.0001648966445347594 0.06325998326382139 0.15158285585850093 0.9864181593707299
280 0.17951735921061238 0.12535781816239605 0.1465757920374313 -0.0004472603755402254 0.06695889273144653 0.15499761062849762 0.9856429613921015
283 0.20204972564829773 0.12835957885266203 0.15196207051531646 -0.0019424641672244009 0.06711781863278062 0.15705318666433013 0.9853048877446591
286 0.2496116015872242 0.12394578633916517 0.15794660779121442 -0.0026474508924534046 0.06548778982842644 0.1573499167405487 0.9853655890525618
290 0.27870379018831837 0.11616213396261582 0.16906175267379453 -0.0024609589752232837 0.07117459327421949 0.15709040825880535 0.9850130580790558
301 0.3160698067507253 0.1223042170770909 0.18923541304855798 -0.0031694169272497626 0.07229414463902413 0.15932171100634115 0.9845710252943994
304 0.23569884477166875 0.12759611378163724 0.17115508137928478 -0.0012853201742688807 0.07598959850511255 0.1593669913046476 0.9842896377355528
